Sea water temperature,pH,DO,Salinity,Transparency,TSS,CN⁻,Coliform,As,Hg,Pb,Cd,Cu,Zn,Total Chromium,Alkalinity,H₂S,Air temperature,BOD₅,COD,NH₃,label3
19.2,8.03,5.98,30.2,2.35,3.9,0.003,1.99,0.003,0.0002,0.0002,0.0002,0.0017,0.0279,0.0006,130,0,21.1,2.84,3.66,0.0023,0
28.7,8.1,6.81,31.5,1.5,5.2,0.003,1.99,0.0022,0.0002,0.0012,0.0002,0.0004,0.0172,0.0003,131,0,30.6,2.5,3.9,0.0029,0
14.7,8.06,5.95,31.0,2.3,4.5,0.003,1.99,0.0032,0.0002,0.0003,0.0002,0.0023,0.0387,0.0003,111,0,16.6,3.13,4.17,0.001,0
25.2,8.03,6.05,28.1,1.6,3.3,0.003,1.99,0.0022,0.0002,0.0054,0.0004,0.0012,0.0203,0.0005,125,0,27.1,1.79,3.44,0.001,2
14.8,8.02,6.19,29.8,2.1,4.7,0.003,1.99,0.0037,0.0002,0.0002,0.0002,0.0014,0.0455,0.0008,138,0,16.7,3.2,4.85,0.001,1
29.1,8.0,6.19,26.5,2.95,4.1,0.003,1.99,0.0018,0.0002,0.0023,0.0002,0.0019,0.0091,0.0002,121,0,31.0,1.84,5.42,0.001,2
11.9,7.95,6.18,33.7,1.6,7.6,0.003,1.99,0.0017,0.0002,0.0002,0.0002,0.0015,0.0117,0.0005,105,0,13.8,2.64,5.0,0.001,0
29.6,8.02,6.26,30.1,2.15,7.7,0.003,1.99,0.0013,0.0002,0.0017,0.0002,0.0004,0.002,0.0003,131,0,31.5,1.76,4.48,0.001,0
8.9,8.08,6.14,30.4,1.55,3.5,0.003,1.99,0.0035,0.0002,0.0002,0.0002,0.0013,0.0206,0.0005,110,0,10.8,2.58,4.7,0.001,0
25.8,8.06,6.13,27.7,1.5,4.6,0.003,1.99,0.0018,0.0002,0.002,0.0002,0.0021,0.0041,0.0004,130,0,27.7,2.07,3.25,0.001,2
18.5,7.84,5.61,14.8,1.15,6.9,0.003,1.99,0.0023,0.0002,0.0015,0.0002,0.0035,0.0127,0.0009,116,0,20.4,2.66,4.29,0.0021,2
31.5,7.8,5.78,7.9,0.95,6.9,0.003,1.99,0.0022,0.0002,0.0009,0.0002,0.0003,0.003,0.0002,125,0,33.4,1.8,4.33,0.001,0
9.6,8.03,5.97,25.6,1.75,8.8,0.003,1.99,0.0037,0.0002,0.0008,0.0002,0.0018,0.0129,0.0004,130,0,11.5,2.51,5.24,0.0026,1
30.9,8.05,5.9,24.0,1.25,7.2,0.003,1.99,0.0019,0.0002,0.0002,0.0002,0.0003,0.003,0.0002,126,0,32.8,2.6,3.64,0.0038,2
21.4,8.04,6.15,30.8,1.95,3.0,0.003,1.99,0.0028,0.0002,0.0002,0.0002,0.002,0.0164,0.0007,119,0,23.3,2.89,3.88,0.001,0
31.6,8.02,6.08,28.5,1.55,5.1,0.003,1.99,0.0018,0.0002,0.0016,0.0003,0.0003,0.002,0.0002,135,0,33.5,1.64,4.58,0.001,1
13.9,8.02,6.09,29.7,1.75,3.5,0.003,1.99,0.0022,0.0002,0.0009,0.0002,0.0038,0.0311,0.0005,130,0,15.8,1.81,4.81,0.0018,1
31.5,8.03,6.0,25.3,2.1,3.0,0.003,1.99,0.0018,0.0002,0.0009,0.0002,0.0003,0.0041,0.0002,118,0,33.4,3.05,5.54,0.001,1
18.5,8.02,6.04,28.3,2.15,3.3,0.003,1.99,0.0012,0.0002,0.0004,0.0002,0.0003,0.0049,0.0006,116,0,20.4,1.62,5.45,0.0022,2
26.8,8.06,6.1,25.6,1.8,3.5,0.003,1.99,0.0005,0.0002,0.0002,0.0002,0.0003,0.0065,0.0005,110,0,28.7,2.54,4.86,0.0018,2
