Salinity,pH,Sea water temperature,DO,TSS,Ammonium (NH₄⁺-N),Phosphate (PO₄³⁻-P),Fluoride (F⁻),Cyanide (CN⁻),As,Cd,Pb,Cr(VI),Total Chromium,Cu,Zn,Mn,Fe,Oil and Grease,label3
27.9,8.08,22.5,596.0,13.2,0.084,0.038,0.834,0.003,0.0007,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0042,0.0633,0.3,0
29.5,7.91,28.0,5.76,4.3,0.061,0.02,0.965,0.003,0.0015,0.0002,0.0002,0.007,0.0002,0.0066,0.0323,0.0129,0.0353,0.3,2
25.0,8.2,21.6,5.8,3.0,0.176,0.089,0.986,0.003,0.0018,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0003,0.0793,0.3,2
30.8,7.98,26.5,5.41,4.6,0.376,0.062,0.909,0.003,0.0014,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0059,0.0808,0.3,2
32.1,8.09,18.6,5.99,3.6,0.125,0.031,0.898,0.003,0.0014,0.0002,0.0002,0.007,0.0002,0.0003,0.002,0.0003,0.0624,0.3,0
29.5,7.83,25.1,5.57,5.2,0.174,0.02,0.763,0.003,0.0013,0.0002,0.0002,0.007,0.0005,0.0007,0.0467,0.0117,0.0185,0.3,2
31.5,8.0,11.9,6.02,3.3,0.144,0.026,0.828,0.003,0.0026,0.0002,0.0003,0.007,0.0004,0.0066,0.0158,0.0046,0.1909,0.3,0
29.7,8.02,27.5,6.66,6.9,0.165,0.02,0.914,0.003,0.0013,0.0002,0.001,0.007,0.0002,0.0003,0.0121,0.0163,0.1357,0.3,2
27.5,8.05,19.6,5.98,4.2,0.087,0.02,0.805,0.003,0.0033,0.0002,0.0003,0.007,0.0005,0.0003,0.0128,0.0038,0.1623,0.3,0
25.0,8.0,28.7,6.07,8.2,0.047,0.02,0.948,0.003,0.0012,0.0002,0.0002,0.007,0.0002,0.0003,0.0323,0.0129,0.0202,0.3,2
28.0,8.04,21.8,6.03,5.0,0.063,0.02,0.974,0.003,0.0035,0.0002,0.0002,0.007,0.0009,0.0041,0.0912,0.0003,0.0946,0.3,2
26.5,8.02,25.5,6.25,6.6,0.083,0.02,0.813,0.003,0.002,0.0004,0.0009,0.007,0.0002,0.0037,0.0091,0.0048,0.0761,0.3,2
30.2,8.03,19.2,5.98,3.9,0.045,0.02,0.986,0.003,0.003,0.0002,0.0002,0.007,0.0006,0.0017,0.0279,0.0011,0.0703,0.3,0
31.5,8.1,28.7,6.81,5.2,0.057,0.02,0.825,0.003,0.0022,0.0002,0.0012,0.007,0.0003,0.0004,0.0172,0.0089,0.0738,0.3,2
31.0,8.06,14.7,5.95,4.5,0.02,0.051,0.898,0.003,0.0032,0.0002,0.0003,0.007,0.0003,0.0023,0.0387,0.0033,0.0924,0.3,0
28.1,8.03,25.2,6.05,3.3,0.02,0.02,0.853,0.003,0.0022,0.0004,0.0054,0.007,0.0005,0.0012,0.0203,0.0091,0.0887,0.3,2
29.8,8.02,14.8,6.19,4.7,0.02,0.02,0.869,0.003,0.0037,0.0002,0.0002,0.007,0.0008,0.0014,0.0455,0.0003,0.0442,0.3,0
26.5,8.0,29.1,6.19,4.1,0.02,0.02,0.785,0.003,0.0018,0.0002,0.0023,0.007,0.0002,0.0019,0.0091,0.0101,0.1263,0.3,2
33.7,7.95,11.9,6.18,7.6,0.02,0.046,0.904,0.003,0.0017,0.0002,0.0002,0.007,0.0005,0.0015,0.0117,0.0087,0.0281,0.3,0
27.8,8.02,29.6,6.26,7.7,0.02,0.054,0.948,0.003,0.0013,0.0002,0.0017,0.007,0.0003,0.0004,0.002,0.0065,0.0604,0.3,2
30.4,8.08,8.2,6.14,3.5,0.02,0.02,0.863,0.003,0.0035,0.0002,0.0002,0.007,0.0005,0.0013,0.0206,0.0042,0.0388,0.3,0
27.7,8.06,27.8,6.13,4.6,0.02,0.02,0.909,0.003,0.0018,0.0002,0.002,0.007,0.0004,0.0021,0.0041,0.0077,0.084,0.3,2
14.8,7.84,19.4,5.61,6.9,0.041,0.02,0.875,0.003,0.0023,0.0002,0.0015,0.007,0.0009,0.0035,0.0127,0.0355,0.0835,0.3,0
7.9,7.8,31.7,5.78,6.9,0.02,0.02,0.853,0.003,0.0022,0.0002,0.0009,0.007,0.0002,0.0003,0.003,0.0055,0.0094,0.3,1
25.6,8.03,9.6,5.97,8.8,0.052,0.064,0.968,0.003,0.0037,0.0002,0.0008,0.007,0.0004,0.0018,0.0129,0.0051,0.0316,0.3,0
24.0,8.05,31.6,5.9,7.2,0.076,0.037,0.797,0.003,0.0019,0.0002,0.0002,0.007,0.0002,0.0003,0.003,0.0153,0.008,0.3,2
30.8,8.04,21.4,6.15,3.0,0.02,0.028,0.887,0.003,0.0028,0.0002,0.0002,0.007,0.0007,0.002,0.0164,0.0042,0.0343,0.3,2
28.5,8.02,31.6,6.08,5.1,0.02,0.02,0.797,0.003,0.0018,0.0003,0.0016,0.007,0.0002,0.0003,0.002,0.0095,0.0165,0.3,2
29.7,8.02,14.7,6.09,3.5,0.036,0.085,0.817,0.003,0.0022,0.0002,0.0009,0.007,0.0005,0.0038,0.0311,0.006,0.0446,0.3,0
25.3,8.03,30.6,6.0,3.0,0.02,0.109,0.83,0.003,0.0018,0.0002,0.0009,0.007,0.0002,0.0003,0.0041,0.0047,0.008,0.3,2
28.3,8.02,19.9,6.04,3.3,0.043,0.059,0.782,0.003,0.0012,0.0002,0.0004,0.007,0.0006,0.0003,0.0049,0.0003,0.0425,0.3,0
25.6,8.06,25.6,6.1,3.5,0.036,0.04,0.802,0.003,0.0005,0.0002,0.0002,0.007,0.0005,0.0003,0.0065,0.0003,0.0855,0.3,2
