Air temperature, Rainfall, NH3, pH, Sea water temperature, H2S, Salinity, Alkalinity, BOD5, COD, TSS, As, Cd, Pb, Cu, Zn, label3
32.0,1750,0.002,7.6,30.8,0.001,23.1,104.0,7.8,13.0,57.2,9.62,0.413,28.7,21.06,79.7,1
31.5,1750,0.002,7.8,29.9,0.001,19.4,120.0,9.5,14.0,57.0,13.03,0.628,36.15,27.32,96.06,1
27.5,1750,0.002,7.6,29.5,0.002,19.3,120.0,8.2,12.0,17.7,11.25,0.486,31.91,23.84,86.44,1
28.0,1750,0.002,6.9,29.9,0.001,17.6,108.0,7.65,11.0,57.1,11.12,0.458,31.4,23.46,85.1,1
28.0,1750,0.002,7.5,29.5,0.001,20.7,132.0,12.9,19.0,49.4,14.53,0.673,28.95,29.72,101.46,1
31.0,1750,0.002,7.2,29.4,0.003,28.0,139.0,9.5,14.0,54.9,12.75,0.531,24.71,26.24,61.24,1
31.5,1750,0.002,7.3,29.6,0.002,28.0,130.0,6.25,9.0,35.0,12.62,0.398,24.2,25.86,59.9,1
31.5,1750,0.002,7.5,29.5,0.003,27.0,138.0,10.45,15.0,25.8,11.53,0.613,31.65,32.12,76.26,1
33.1,1750,0.002,7.4,31.4,,26.5,135.0,12.85,18.0,63.0,9.75,0.471,27.41,28.64,66.64,1
34.0,1750,0.002,7.6,32.0,,27.0,134.0,8.95,13.0,36.6,9.62,0.443,26.9,28.26,65.3,1
32.5,1750,0.002,7.8,30.3,,26.0,135.0,12.4,17.5,49.6,13.03,0.658,34.35,24.12,81.66,1
16.5,1750,0.002,6.8,18.1,,14.8,135.0,7.1,10.0,20.1,10.63,0.474,28.72,19.49,68.97,1
16.0,1750,0.002,7.2,17.6,,14.2,130.0,5.3,9.0,41.6,11.19,0.492,29.75,20.4,71.05,1
15.8,1750,0.002,7.2,17.8,,15.4,110.0,6.9,10.0,10.8,15.0,0.63,38.1,27.4,89.4,1
20.5,1750,0.002,6.4,22.1,,8.1,125.0,8.35,12.0,11.0,12.13,0.414,31.42,21.89,74.37,1
21.0,1750,0.002,6.6,22.5,,9.7,118.0,6.800000000000001,10.0,15.2,12.69,0.432,22.55,22.8,76.45,1
20.9,1750,0.002,7.1,22.2,,11.3,121.0,5.78,8.5,24.5,12.0,0.675,30.9,29.8,94.8,1
27.0,1750,0.002,7.5,26.5,,11.6,127.0,6.800000000000001,10.0,41.3,9.13,0.0013,24.22,24.29,79.77,1
27.5,1750,0.002,7.3,27.1,,10.9,115.0,8.6,12.0,15.3,9.69,0.0013,25.25,25.2,81.85,1
26.8,1750,0.002,7.1,26.3,,21.9,135.0,6.96,10.0,15.9,13.5,0.0013,33.6,32.2,100.2,1
34.5,1750,0.002,7.4,33.1,,11.6,110.0,7.25,10.0,26.7,10.63,0.0013,26.92,26.69,85.17,1
